symbol	hgnc_id	expected	observed	p-value	info
A1BG	5.0	0.27454269134511755	0.2962293	0.37153461051159137	probability of observing this or more number of mutations is too small
A2M	7.0	0.6127915482201391	0.9599897987556563	0.19587677845184087	probability of observing this or more number of mutations is too small
A2ML1	23336.0	0.5539080625157385	0.39847336516024384	1.0	observed < expected, pvalue set at 1
A4GALT	18149.0	0.18785313184317115	0.1961679934001392	0.4188113286989163	probability of observing this or more number of mutations is too small
A4GNT	17968.0	0.12858905537967247	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AAAS	13666.0	0.3131327457495474	1.344269017785332	0.009630650657829287	probability of observing this or more number of mutations is too small
AACS	21298.0	0.3702443918886909	0.8694667569550276	0.08383766839018889	probability of observing this or more number of mutations is too small
AADAC	17.0	0.13931681073975175	0.4230272	0.08370004187843381	probability of observing this or more number of mutations is too small
AADACL4	32038.0	0.13885742522735411	0.160966157121914	0.32306734816402455	probability of observing this or more number of mutations is too small
AADAT	17929.0	0.16849423847380227	0.48547559803287565	0.09458569969525414	probability of observing this or more number of mutations is too small
AAED1	16881.0	0.1219698626153391	0.750107860675378	0.009538467145087708	probability of observing this or more number of mutations is too small
AAGAB	25662.0	0.1496363272903855	0.2570977123652596	0.26124325137139165	probability of observing this or more number of mutations is too small
AAK1	19679.0	0.5156912928024789	0.22227080000000002	1.0	observed < expected, pvalue set at 1
AAMDC	30205.0	0.11016047756288821	0.30271079999999995	0.13612452156949859	probability of observing this or more number of mutations is too small
AAMP	18.0	0.2664137269465553	0.2031323	1.0	observed < expected, pvalue set at 1
AANAT	19.0	0.14527715393582388	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AAR2	15886.0	0.20574697075686116	0.1886151	1.0	observed < expected, pvalue set at 1
AARD	33842.0	0.08652588378227534	0.001	1.0	observed < expected, pvalue set at 1
AARS	20.0	0.6231969511206805	0.5018113	1.0	observed < expected, pvalue set at 1
AARS2	21022.0	0.6188057437991585	0.284441377815328	1.0	observed < expected, pvalue set at 1
AASDHPPT	14235.0	0.1818346749082471	0.133181540262228	1.0	observed < expected, pvalue set at 1
AATF	19235.0	0.28386367846714317	0.23805180242278862	1.0	observed < expected, pvalue set at 1
AATK	21.0	0.7806093784211692	0.3943359868002784	1.0	observed < expected, pvalue set at 1
ABAT	23.0	0.33626732325089875	0.932544533581793	0.06031924109261794	probability of observing this or more number of mutations is too small
ABCA1	29.0	1.393482064718142	1.5324851876731058	0.3845865323442761	probability of observing this or more number of mutations is too small
ABCA10	30.0	0.5755361578548115	0.260172015594666	1.0	observed < expected, pvalue set at 1
ABCA12	14637.0	1.1868515587094866	1.7590731621182463	0.17726788598341214	probability of observing this or more number of mutations is too small
ABCA13	14638.0	1.704075071269987	2.2587511646224834	0.2122890156944753	probability of observing this or more number of mutations is too small
ABCA2	32.0	1.5111166806138756	2.343180776062741	0.10583764461683265	probability of observing this or more number of mutations is too small
ABCA3	33.0	0.9022196758147465	0.89829776694518	1.0	observed < expected, pvalue set at 1
ABCA4	34.0	1.2130110781886538	0.9399322671568776	1.0	observed < expected, pvalue set at 1
ABCA5	35.0	0.7473937825053818	0.8048899835775247	0.39743607916260193	probability of observing this or more number of mutations is too small
ABCA6	36.0	0.5511860498898862	1.655752074515917	0.016926037108502864	probability of observing this or more number of mutations is too small
ABCA7	37.0	1.2388051680307297	1.189889544361746	1.0	observed < expected, pvalue set at 1
ABCA8	38.0	0.6110348642668526	1.668662808819757	0.024546116100725223	probability of observing this or more number of mutations is too small
ABCA9	39.0	0.6317751389110752	0.45762080988052184	1.0	observed < expected, pvalue set at 1
ABCB1	40.0	0.6614635445714723	0.4256491740702	1.0	observed < expected, pvalue set at 1
ABCB10	41.0	0.4329603419617846	0.001	1.0	observed < expected, pvalue set at 1
ABCB11	42.0	0.6760234585790654	1.2385566043034189	0.1251993959586138	probability of observing this or more number of mutations is too small
ABCB5	46.0	0.604299365199072	0.6469896196294862	0.40627147567759553	probability of observing this or more number of mutations is too small
ABCB6	47.0	0.582069644319107	0.112154672261705	1.0	observed < expected, pvalue set at 1
ABCB7	48.0	0.3243300836482368	1.6104037	0.010166691501583489	probability of observing this or more number of mutations is too small
ABCB8	49.0	0.47875241689561	0.7049553383388708	0.2359724602961503	probability of observing this or more number of mutations is too small
ABCB9	50.0	0.5080957401093169	0.5021161934001392	1.0	observed < expected, pvalue set at 1
ABCC1	51.0	0.9024116166662435	0.9801981964410216	0.392838357214344	probability of observing this or more number of mutations is too small
ABCC10	52.0	0.8653328946924865	0.26757596251564364	1.0	observed < expected, pvalue set at 1
ABCC11	14639.0	0.5842875530098451	1.4639458619444046	0.03678239517737148	probability of observing this or more number of mutations is too small
ABCC12	14640.0	0.596638659523566	0.9041055260884903	0.2102164840992061	probability of observing this or more number of mutations is too small
ABCC2	53.0	0.7091262099218021	0.5807527729975842	1.0	observed < expected, pvalue set at 1
ABCC3	54.0	0.8607136284388701	0.9115369967000697	0.4096898706234649	probability of observing this or more number of mutations is too small
ABCC4	55.0	0.6689413187222408	0.8369531849664986	0.31465855464600123	probability of observing this or more number of mutations is too small
ABCC5	56.0	0.9109839597625916	1.3579946750906435	0.1971420376489698	probability of observing this or more number of mutations is too small
ABCC6	57.0	0.7671183245226573	0.49427952112299267	1.0	observed < expected, pvalue set at 1
ABCC8	59.0	1.0311672015663143	1.4549337999999998	0.2161091738527674	probability of observing this or more number of mutations is too small
ABCC9	60.0	0.838323547317103	3.223877546282964	0.0006339307302828879	probability of observing this or more number of mutations is too small
ABCD1	61.0	0.5012922578946735	0.4359035	1.0	observed < expected, pvalue set at 1
ABCD2	66.0	0.33395224736171875	1.2011247783905739	0.01971163428594797	probability of observing this or more number of mutations is too small
ABCD3	67.0	0.44893085062264676	0.21553136580503962	1.0	observed < expected, pvalue set at 1
ABCD4	68.0	0.3662834592454515	0.644863520102707	0.19348311827373826	probability of observing this or more number of mutations is too small
ABCE1	69.0	0.9677064013203982	0.8178298	1.0	observed < expected, pvalue set at 1
ABCF1	70.0	0.5523782199437857	0.7096874934001393	0.3068846630537822	probability of observing this or more number of mutations is too small
ABCF2	71.0	0.41767516891761336	0.7059211000000001	0.20103654499064294	probability of observing this or more number of mutations is too small
ABCF3	72.0	0.4394987177211538	0.7311869220073169	0.19153955776462073	probability of observing this or more number of mutations is too small
ABCG1	73.0	0.4949235867051421	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ABCG2	74.0	0.3357966005983034	1.0079819674931512	0.046585582825867444	probability of observing this or more number of mutations is too small
ABCG4	13884.0	0.41886868149668266	0.5643342	0.3061708128563471	probability of observing this or more number of mutations is too small
ABCG5	13886.0	0.3591427172029079	0.2873104690456016	1.0	observed < expected, pvalue set at 1
ABCG8	13887.0	0.3325673650579566	0.6288194967000696	0.16673038195530368	probability of observing this or more number of mutations is too small
ABHD1	17553.0	0.16246763423884236	0.181582827390779	0.3452867325614448	probability of observing this or more number of mutations is too small
ABHD10	25656.0	0.17553653468458283	0.15901371566519	1.0	observed < expected, pvalue set at 1
ABHD11	16407.0	0.1822497803564627	0.11721410030654301	1.0	observed < expected, pvalue set at 1
ABHD12	15868.0	0.31290533043066976	0.662708289473211	0.12952520411440782	probability of observing this or more number of mutations is too small
ABHD12B	19837.0	0.1592698632891238	0.1961679934001392	0.33411292448229507	probability of observing this or more number of mutations is too small
ABHD15	26971.0	0.364938085526481	1.150726703629335	0.02714602831975757	probability of observing this or more number of mutations is too small
ABHD16A	13921.0	0.4483498326001339	1.5140653687009977	0.015099045670760902	probability of observing this or more number of mutations is too small
ABHD16B	16128.0	0.29660803707846994	0.583864876663822	0.12791441199937664	probability of observing this or more number of mutations is too small
ABHD17C	26925.0	0.7652411525303033	0.001	1.0	observed < expected, pvalue set at 1
ABHD2	18717.0	0.2748477911672213	0.3059482	0.4031442388439485	probability of observing this or more number of mutations is too small
ABHD3	18718.0	0.17923907956592638	0.4984609360948276	0.10437557924511015	probability of observing this or more number of mutations is too small
ABHD4	20154.0	0.23932612034980116	0.125122732340965	1.0	observed < expected, pvalue set at 1
ABHD5	21396.0	0.21100538211496286	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ABHD6	21398.0	0.18532544335137188	0.3059482	0.2604219104467946	probability of observing this or more number of mutations is too small
ABHD8	23759.0	0.5941981950474674	0.001	1.0	observed < expected, pvalue set at 1
ABI2	24011.0	0.3456625181256414	1.079159905417939	0.03651514533140997	probability of observing this or more number of mutations is too small
ABI3BP	17265.0	0.8476120426401131	0.5380715149950482	1.0	observed < expected, pvalue set at 1
ABL1	76.0	1.085361949228931	7.615849260826388	1.446037221331916e-09	probability of observing this or more number of mutations is too small
ABL2	77.0	0.6179481646883286	0.7159178586324126	0.35674666563201113	probability of observing this or more number of mutations is too small
ABLIM1	78.0	0.5524134499729872	0.8449461	0.2258008632246532	probability of observing this or more number of mutations is too small
ABLIM2	19195.0	0.44768082701422396	0.9179907763155466	0.117775775415841	probability of observing this or more number of mutations is too small
ABR	81.0	1.2236117716217885	0.617088755335943	1.0	observed < expected, pvalue set at 1
ABRA	30655.0	0.20266700780961783	0.11173189090629	1.0	observed < expected, pvalue set at 1
ABRAXAS2	28975.0	0.21953591407780415	0.2324743727076346	0.40471723938683823	probability of observing this or more number of mutations is too small
ABTB1	18275.0	0.30511145414665847	0.001	1.0	observed < expected, pvalue set at 1
ABTB2	23842.0	0.9158169529371213	0.3053795	1.0	observed < expected, pvalue set at 1
ACAA2	83.0	0.19888068767043438	0.3047304	0.261944225935589	probability of observing this or more number of mutations is too small
ACACA	84.0	1.5191809524294713	0.5635995967000696	1.0	observed < expected, pvalue set at 1
ACACB	85.0	1.6086779205787332	0.5173211	1.0	observed < expected, pvalue set at 1
ACAD10	21597.0	0.5801918683100945	0.9676084628417753	0.17547345820225385	probability of observing this or more number of mutations is too small
ACAD11	30211.0	0.4239409588493189	0.2580145	1.0	observed < expected, pvalue set at 1
ACAD8	87.0	0.3056883387075539	0.11453773195932199	1.0	observed < expected, pvalue set at 1
ACAD9	21497.0	0.35973262817599894	1.1458425783905741	0.026023073194407227	probability of observing this or more number of mutations is too small
ACADL	88.0	0.23592755079321343	0.28031999999999996	0.348335973151446	probability of observing this or more number of mutations is too small
ACADM	89.0	0.23947841113865515	0.3063795	0.28024090585901296	probability of observing this or more number of mutations is too small
ACADSB	91.0	0.19173066410929823	0.8584620453414681	0.023023930967971888	probability of observing this or more number of mutations is too small
ACADVL	92.0	0.3494892424959247	0.0992356673356303	1.0	observed < expected, pvalue set at 1
ACAN	319.0	1.023666342262781	0.32525727965543705	1.0	observed < expected, pvalue set at 1
ACAP1	16467.0	0.5138079216367596	0.6594931967000697	0.30507250698345945	probability of observing this or more number of mutations is too small
ACAP2	16469.0	0.45591019244659664	0.30692759999999997	1.0	observed < expected, pvalue set at 1
ACAP3	16754.0	0.4956149470856217	0.198398825238761	1.0	observed < expected, pvalue set at 1
ACAT1	93.0	0.20431734012202796	0.2847172	0.32057133825174805	probability of observing this or more number of mutations is too small
ACAT2	94.0	0.21131003154345407	0.28213520000000003	0.34022135214869464	probability of observing this or more number of mutations is too small
ACBD3	15453.0	0.34396842289826135	0.2663788	1.0	observed < expected, pvalue set at 1
ACBD5	23338.0	0.2731278861411836	0.001	1.0	observed < expected, pvalue set at 1
ACBD6	23339.0	0.13771306030216426	0.11644736910497	1.0	observed < expected, pvalue set at 1
ACCS	23989.0	0.2242249175985308	0.001	1.0	observed < expected, pvalue set at 1
ACCSL	34391.0	0.20264119637462163	0.4050321967000696	0.14484177437020243	probability of observing this or more number of mutations is too small
ACD	25070.0	0.32778237671106214	0.8944227327948973	0.05867264185288279	probability of observing this or more number of mutations is too small
ACE	2707.0	0.7357563103151238	1.139207067615955	0.17795508710578092	probability of observing this or more number of mutations is too small
ACE2	13557.0	0.3231907068795613	0.4831005	0.2752726038763132	probability of observing this or more number of mutations is too small
ACER1	18356.0	0.1253087598275171	0.2521856	0.18608871852689696	probability of observing this or more number of mutations is too small
ACER3	16066.0	0.15960308740298876	0.21609299999999998	0.29887464761714505	probability of observing this or more number of mutations is too small
ACHE	108.0	0.6850042458254938	0.27511558149086	1.0	observed < expected, pvalue set at 1
ACIN1	17066.0	0.9438918107165828	1.4888962202090608	0.16650815849063835	probability of observing this or more number of mutations is too small
ACKR1	4035.0	0.10080806645416432	0.3328767967000696	0.07584449823509752	probability of observing this or more number of mutations is too small
ACKR3	23692.0	0.17839804757308986	0.001	1.0	observed < expected, pvalue set at 1
ACLY	115.0	0.9917411119190211	1.3572309204961135	0.2673037458221368	probability of observing this or more number of mutations is too small
ACO1	117.0	0.5518294559537594	0.9419451101490331	0.17822987057849832	probability of observing this or more number of mutations is too small
ACO2	118.0	0.5172176209992907	0.4450157	1.0	observed < expected, pvalue set at 1
ACOT11	18156.0	0.44895624739648005	0.32801424340991825	1.0	observed < expected, pvalue set at 1
ACOT12	24436.0	0.27750667503188853	0.563954314316081	0.15869741305545604	probability of observing this or more number of mutations is too small
ACOT13	20999.0	0.06539992878654849	0.0980839967000696	0.26145266191585487	probability of observing this or more number of mutations is too small
ACOT7	24157.0	0.30403104709310264	0.25639223306569603	1.0	observed < expected, pvalue set at 1
ACOT8	15919.0	0.23299382140316205	0.3005777	0.3413510165954779	probability of observing this or more number of mutations is too small
ACOX1	119.0	0.446860527082197	0.6118964	0.29073466662877406	probability of observing this or more number of mutations is too small
ACOX2	120.0	0.3405695839646929	0.689708545731908	0.1356081911517193	probability of observing this or more number of mutations is too small
ACOX3	121.0	0.36536087785792015	0.2636394263587806	1.0	observed < expected, pvalue set at 1
ACOXL	25621.0	0.29644535229378555	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ACP2	123.0	0.2856441994991841	0.001	1.0	observed < expected, pvalue set at 1
ACP4	14376.0	0.21639969505487328	0.3995115049865406	0.17684890442461745	probability of observing this or more number of mutations is too small
ACP5	124.0	0.14864634233384133	0.123918946743619	1.0	observed < expected, pvalue set at 1
ACPP	125.0	0.18264346367177542	1.4170970972722379	0.0011628581876292898	probability of observing this or more number of mutations is too small
ACR	126.0	0.2244608352477711	0.09908399670006961	1.0	observed < expected, pvalue set at 1
