symbol	hgnc_id	expected	observed	p-value	info
A1BG	5.0	0.2071062388683018	0.2952293	0.2761699082075083	probability of observing this or more number of mutations is too small
A2M	7.0	0.3763526493130286	0.3109755203650822	1.0	observed < expected, pvalue set at 1
A2ML1	23336.0	0.32964836037032463	0.39847336516024384	0.3331095548359998	probability of observing this or more number of mutations is too small
A4GALT	18149.0	0.1530906107583878	0.1961679934001392	0.3678084017641856	probability of observing this or more number of mutations is too small
A4GNT	17968.0	0.08876239219503772	0.0980839967000696	0.4485706392307624	probability of observing this or more number of mutations is too small
AAAS	13666.0	0.20251210521830842	0.29687779999999997	0.2952970012311121	probability of observing this or more number of mutations is too small
AACS	21298.0	0.2742456531546562	0.2214524785644536	1.0	observed < expected, pvalue set at 1
AADACL4	32038.0	0.09973980730469467	0.159966157121914	0.2523542028084713	probability of observing this or more number of mutations is too small
AADAT	17929.0	0.1110934954310981	0.48447559803287565	0.023898727498620195	probability of observing this or more number of mutations is too small
AAED1	16881.0	0.09720459159025045	0.103093582284804	0.3119926735776854	probability of observing this or more number of mutations is too small
AAGAB	25662.0	0.09360924443407467	0.2570977123652596	0.17755877656633667	probability of observing this or more number of mutations is too small
AAK1	19679.0	0.34718228337585644	0.22127080000000002	1.0	observed < expected, pvalue set at 1
AAMDC	30205.0	0.06633425714938168	0.30271079999999995	0.06710105846101005	probability of observing this or more number of mutations is too small
AAMP	18.0	0.20099360717819326	0.2031323	0.4438422124009605	probability of observing this or more number of mutations is too small
AANAT	19.0	0.11440390393911518	0.0980839967000696	1.0	observed < expected, pvalue set at 1
AARS	20.0	0.4286815920347233	0.5018113	0.3754872307435151	probability of observing this or more number of mutations is too small
AARS2	21022.0	0.42496467586845177	0.281441377815328	1.0	observed < expected, pvalue set at 1
AASDHPPT	14235.0	0.1205199889099679	0.133181540262228	0.3366841661138681	probability of observing this or more number of mutations is too small
AATF	19235.0	0.17673812191139537	0.23805180242278862	0.3342757588582829	probability of observing this or more number of mutations is too small
AATK	21.0	0.6025933575851405	0.3923359868002784	1.0	observed < expected, pvalue set at 1
ABAT	23.0	0.23832179633149303	0.9315445335817929	0.011506115146419069	probability of observing this or more number of mutations is too small
ABCA1	29.0	0.9882154736053836	1.5324851876731058	0.16052555751469444	probability of observing this or more number of mutations is too small
ABCA10	30.0	0.30834024543465766	0.260172015594666	1.0	observed < expected, pvalue set at 1
ABCA12	14637.0	0.7415207599241644	0.7096819443329143	1.0	observed < expected, pvalue set at 1
ABCA13	14638.0	1.0229640199866714	1.6067368646224833	0.08018978456022323	probability of observing this or more number of mutations is too small
ABCA2	32.0	1.1643119369092727	1.6881664976721669	0.1435557332956906	probability of observing this or more number of mutations is too small
ABCA3	33.0	0.6614954306959326	0.89829776694518	0.23778725631710698	probability of observing this or more number of mutations is too small
ABCA4	34.0	0.8350268480910386	0.5375553277621197	1.0	observed < expected, pvalue set at 1
ABCA5	35.0	0.4456031593286051	0.8038899835775246	0.13522219827443938	probability of observing this or more number of mutations is too small
ABCA6	36.0	0.3304098845354727	0.607360856730585	0.12042095562313919	probability of observing this or more number of mutations is too small
ABCA7	37.0	0.9090795265210111	1.184889544361746	0.23860425662456472	probability of observing this or more number of mutations is too small
ABCA8	38.0	0.3659393469585331	1.2048630088197572	0.004292417820218121	probability of observing this or more number of mutations is too small
ABCA9	39.0	0.3531187666673019	0.45662080988052184	0.29976248208666906	probability of observing this or more number of mutations is too small
ABCB1	40.0	0.4382153150039435	0.4236491740702	1.0	observed < expected, pvalue set at 1
ABCB11	42.0	0.4655070664127881	1.237556604303419	0.024688955995858464	probability of observing this or more number of mutations is too small
ABCB5	46.0	0.33816202717142985	0.6469896196294862	0.12036631085369232	probability of observing this or more number of mutations is too small
ABCB6	47.0	0.41232525841778256	0.112154672261705	1.0	observed < expected, pvalue set at 1
ABCB7	48.0	0.2526965480843845	1.6104037	0.00490025213503376	probability of observing this or more number of mutations is too small
ABCB8	49.0	0.3613229792717778	0.7039553383388709	0.11669197718380259	probability of observing this or more number of mutations is too small
ABCB9	50.0	0.4059036583008117	0.5021161934001392	0.34288555322397557	probability of observing this or more number of mutations is too small
ABCC1	51.0	0.645803895704955	0.9781981964410216	0.18205636664799005	probability of observing this or more number of mutations is too small
ABCC10	52.0	0.605705101243587	0.26657596251564364	1.0	observed < expected, pvalue set at 1
ABCC11	14639.0	0.3861320398966913	0.8169315835538306	0.06612056617560093	probability of observing this or more number of mutations is too small
ABCC12	14640.0	0.39826190492156033	0.9021055260884903	0.04968643026526695	probability of observing this or more number of mutations is too small
ABCC2	53.0	0.4599989173317995	0.5797527729975842	0.31851550543001583	probability of observing this or more number of mutations is too small
ABCC3	54.0	0.639837453005304	0.9095369967000697	0.22231880043691188	probability of observing this or more number of mutations is too small
ABCC4	55.0	0.4478024479359754	0.8369531849664986	0.11581678849574706	probability of observing this or more number of mutations is too small
ABCC5	56.0	0.635686511633817	0.7099803967000696	0.38286893185718973	probability of observing this or more number of mutations is too small
ABCC6	57.0	0.5395785019552422	0.49427952112299267	1.0	observed < expected, pvalue set at 1
ABCC8	59.0	0.7648212495444173	1.4529338	0.07122281146084343	probability of observing this or more number of mutations is too small
ABCC9	60.0	0.5890054030365599	2.8215006068882063	9.169505681776837e-05	probability of observing this or more number of mutations is too small
ABCD1	61.0	0.39426290421051646	0.4359035	0.41126854114982314	probability of observing this or more number of mutations is too small
ABCD2	66.0	0.23313428119040336	0.5541105	0.10279801357083057	probability of observing this or more number of mutations is too small
ABCD3	67.0	0.2667805656624434	0.21453136580503962	1.0	observed < expected, pvalue set at 1
ABCD4	68.0	0.2664690857148888	0.45800042010270703	0.20068581667518687	probability of observing this or more number of mutations is too small
ABCE1	69.0	0.7311297789878421	0.8178298	0.3663156524495939	probability of observing this or more number of mutations is too small
ABCF1	70.0	0.36667590175441367	0.7096874934001393	0.13200643811096766	probability of observing this or more number of mutations is too small
ABCF2	71.0	0.2894966234137415	0.2629054	1.0	observed < expected, pvalue set at 1
ABCF3	72.0	0.3278075979485192	0.7311869220073169	0.0858969222184251	probability of observing this or more number of mutations is too small
